sitenumber,sitename,productionareaid,productionarea,week_start_date,actual,prediction,score,candidate_model,decision_threshold,horizon,model_type
13220,Kalhag,2.0,Ryfylke,2026-05-04,,0.0,0.04546000326146747,hist_gb_default,0.21000000000000002,1,classifier_any
13221,Nautvik,2.0,Ryfylke,2026-05-04,,0.0,0.0012035523689658577,hist_gb_default,0.21000000000000002,1,classifier_any
13225,Kilaneset,2.0,Ryfylke,2026-05-04,,0.0,0.04359851725176703,hist_gb_default,0.21000000000000002,1,classifier_any
13226,Vindsvik,2.0,Ryfylke,2026-05-04,,0.0,0.00017838040834456574,hist_gb_default,0.21000000000000002,1,classifier_any
13229,Djupedalen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.001322191741883379,hist_gb_default,0.21000000000000002,1,classifier_any
13234,Kysnes,3.0,Karmøy til Sotra,2026-05-04,,0.0,9.959184411745936e-05,hist_gb_default,0.21000000000000002,1,classifier_any
13236,Indre Oppedal,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.026672504384231376,hist_gb_default,0.21000000000000002,1,classifier_any
13243,Sandvika,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0008674301307731014,hist_gb_default,0.21000000000000002,1,classifier_any
13246,Voldnes,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0014458189974993448,hist_gb_default,0.21000000000000002,1,classifier_any
13249,Sagelva,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.00019846901517791613,hist_gb_default,0.21000000000000002,1,classifier_any
13291,Soløya,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.019258510206218733,hist_gb_default,0.21000000000000002,1,classifier_any
13293,Molgavlen,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.004416145569423435,hist_gb_default,0.21000000000000002,1,classifier_any
13339,Klungervikneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0005985912543573114,hist_gb_default,0.21000000000000002,1,classifier_any
13340,Leiholmane,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.005329600381614097,hist_gb_default,0.21000000000000002,1,classifier_any
13345,Oterstegdalen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0017012415974761057,hist_gb_default,0.21000000000000002,1,classifier_any
13503,Heggvika,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0018893557070393848,hist_gb_default,0.21000000000000002,1,classifier_any
13527,Finnkjerka,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0028744104318244403,hist_gb_default,0.21000000000000002,1,classifier_any
13530,Sjåneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00022996432144392737,hist_gb_default,0.21000000000000002,1,classifier_any
13531,Skogshamn,10.0,Andøya til Senja,2026-05-04,,0.0,0.0014103455137887053,hist_gb_default,0.21000000000000002,1,classifier_any
13541,Midtflua,3.0,Karmøy til Sotra,2026-05-04,,0.0,9.596762386312426e-05,hist_gb_default,0.21000000000000002,1,classifier_any
13549,Løypingneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0008623741527183744,hist_gb_default,0.21000000000000002,1,classifier_any
13554,Overåneset,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.0008481837275587255,hist_gb_default,0.21000000000000002,1,classifier_any
13563,Angelskår,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0033015083770124107,hist_gb_default,0.21000000000000002,1,classifier_any
13566,Storskrebukti,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.09173097123673249,hist_gb_default,0.21000000000000002,1,classifier_any
13568,Storevik,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.00034555088586640434,hist_gb_default,0.21000000000000002,1,classifier_any
13572,Badstuvika,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.004133080393325606,hist_gb_default,0.21000000000000002,1,classifier_any
13573,Kistvika,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.00024889419863806893,hist_gb_default,0.21000000000000002,1,classifier_any
13581,Ramstadholmen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.000618758167181702,hist_gb_default,0.21000000000000002,1,classifier_any
13592,Hammer,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0001887007854203799,hist_gb_default,0.21000000000000002,1,classifier_any
13595,Kuneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00016242067782777962,hist_gb_default,0.21000000000000002,1,classifier_any
13597,Salangslia,10.0,Andøya til Senja,2026-05-04,,0.0,0.0001900109526465225,hist_gb_default,0.21000000000000002,1,classifier_any
13612,Rundreimstranda,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.000434497511808689,hist_gb_default,0.21000000000000002,1,classifier_any
13629,Munkholmen,2.0,Ryfylke,2026-05-04,,0.0,0.0001228591996382434,hist_gb_default,0.21000000000000002,1,classifier_any
13643,Hjartholm,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.003645378207098306,hist_gb_default,0.21000000000000002,1,classifier_any
13669,Furneset,5.0,Stadt til Hustadvika,2026-05-04,,0.0,7.107897968313578e-05,hist_gb_default,0.21000000000000002,1,classifier_any
13677,Trøan Bjørklibukta,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.019183127657286192,hist_gb_default,0.21000000000000002,1,classifier_any
13706,Seljeset,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.001283319841716189,hist_gb_default,0.21000000000000002,1,classifier_any
13708,Steinvik,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,9.492779098773166e-05,hist_gb_default,0.21000000000000002,1,classifier_any
13764,Kokvika,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.00044872096766822186,hist_gb_default,0.21000000000000002,1,classifier_any
13782,Helgeneshamn,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0038631908530149285,hist_gb_default,0.21000000000000002,1,classifier_any
13837,Verpeide,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.06187619358366216,hist_gb_default,0.21000000000000002,1,classifier_any
13845,Beitveit,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.00547502719370764,hist_gb_default,0.21000000000000002,1,classifier_any
13852,Gjermundnes,5.0,Stadt til Hustadvika,2026-05-04,,0.0,8.108943131604712e-05,hist_gb_default,0.21000000000000002,1,classifier_any
13865,Spergittklubben,13.0,Øst-Finnmark,2026-05-04,,0.0,0.0025064809239229574,hist_gb_default,0.21000000000000002,1,classifier_any
13867,Raunevågen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0012194945084743952,hist_gb_default,0.21000000000000002,1,classifier_any
13870,Eikebærånæ,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0007179569907952035,hist_gb_default,0.21000000000000002,1,classifier_any
13876,Litletveitholane,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.009541059807802522,hist_gb_default,0.21000000000000002,1,classifier_any
13886,Hallarøy V,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,7.583870846831735e-05,hist_gb_default,0.21000000000000002,1,classifier_any
13931,Hjartøy Ø,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0003047909113528354,hist_gb_default,0.21000000000000002,1,classifier_any
13949,Hagebergan,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.00030233729582984376,hist_gb_default,0.21000000000000002,1,classifier_any
13996,Hamnefjord,12.0,Vest-Finnmark,2026-05-04,,0.0,0.00021511757286662536,hist_gb_default,0.21000000000000002,1,classifier_any
14035,Guleskjeret,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.00010414118841505086,hist_gb_default,0.21000000000000002,1,classifier_any
14040,Krigsholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.00012396403957713812,hist_gb_default,0.21000000000000002,1,classifier_any
14041,Edøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0005853740818922582,hist_gb_default,0.21000000000000002,1,classifier_any
14042,Kattholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0022015373341511464,hist_gb_default,0.21000000000000002,1,classifier_any
14043,Lybergsvika,5.0,Stadt til Hustadvika,2026-05-04,,0.0,8.377827049583028e-05,hist_gb_default,0.21000000000000002,1,classifier_any
14081,Tveit,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.006549657809793921,hist_gb_default,0.21000000000000002,1,classifier_any
14136,Hestholmen Ø,2.0,Ryfylke,2026-05-04,,0.0,6.649606225669448e-05,hist_gb_default,0.21000000000000002,1,classifier_any
14245,Jakobsteinsvika,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.0006890543127135282,hist_gb_default,0.21000000000000002,1,classifier_any
14435,Ljøsøy N,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0016628978851807093,hist_gb_default,0.21000000000000002,1,classifier_any
14676,Slapøya N,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.00012062342693879291,hist_gb_default,0.21000000000000002,1,classifier_any
14679,Hellfjorden,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00035743978469106324,hist_gb_default,0.21000000000000002,1,classifier_any
14795,Rinøyvåg Ø,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0006554665344755856,hist_gb_default,0.21000000000000002,1,classifier_any
14796,Fiskefjorden,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.007622586558995657,hist_gb_default,0.21000000000000002,1,classifier_any
15196,Aga Ø,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.00462180740434419,hist_gb_default,0.21000000000000002,1,classifier_any
15455,Daumannsvika,8.0,Helgeland til Bodø,2026-05-04,,0.0,6.335996330200862e-05,hist_gb_default,0.21000000000000002,1,classifier_any
15456,Søreide,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.031025038458860694,hist_gb_default,0.21000000000000002,1,classifier_any
15517,Tinnlandet,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0001639338846483604,hist_gb_default,0.21000000000000002,1,classifier_any
16015,Russelva,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.002439868156157743,hist_gb_default,0.21000000000000002,1,classifier_any
16165,Tårnvika,9.0,Vestfjorden og Vesterålen,2026-05-04,,1.0,0.3670050032931639,hist_gb_default,0.21000000000000002,1,classifier_any
16216,Lønskog,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0001396748323430252,hist_gb_default,0.21000000000000002,1,classifier_any
16255,Skarvfjell,13.0,Øst-Finnmark,2026-05-04,,0.0,0.0007698268815167117,hist_gb_default,0.21000000000000002,1,classifier_any
16736,Kåvika,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.00018079241600164571,hist_gb_default,0.21000000000000002,1,classifier_any
16755,Hageberg,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0026602606485896484,hist_gb_default,0.21000000000000002,1,classifier_any
17015,Seglberget,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.00880653879105596,hist_gb_default,0.21000000000000002,1,classifier_any
17176,Holandselv,10.0,Andøya til Senja,2026-05-04,,0.0,0.00023673302408129318,hist_gb_default,0.21000000000000002,1,classifier_any
17235,Ørnes,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0007855274531763777,hist_gb_default,0.21000000000000002,1,classifier_any
17357,Rennaren,2.0,Ryfylke,2026-05-04,,0.0,0.05336685375224799,hist_gb_default,0.21000000000000002,1,classifier_any
17495,Vullum,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0002949403761423272,hist_gb_default,0.21000000000000002,1,classifier_any
17575,Tollaksholmen,2.0,Ryfylke,2026-05-04,,0.0,0.001076216484563834,hist_gb_default,0.21000000000000002,1,classifier_any
18015,Hestabyneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0010804794060212874,hist_gb_default,0.21000000000000002,1,classifier_any
18117,Vassvika,12.0,Vest-Finnmark,2026-05-04,,0.0,0.00016581358231937946,hist_gb_default,0.21000000000000002,1,classifier_any
18217,Kvaløy Ø,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.00018487013467780833,hist_gb_default,0.21000000000000002,1,classifier_any
18275,Kjeringå,2.0,Ryfylke,2026-05-04,,0.0,0.007027184282552642,hist_gb_default,0.21000000000000002,1,classifier_any
18755,Klungset,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.033321462189888684,hist_gb_default,0.21000000000000002,1,classifier_any
18936,Igerøy Ø,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.020195879108874184,hist_gb_default,0.21000000000000002,1,classifier_any
19016,Storskogøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0034881985353763744,hist_gb_default,0.21000000000000002,1,classifier_any
19115,Fugløya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.028222584972668757,hist_gb_default,0.21000000000000002,1,classifier_any
19195,Korsholman,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.00013506781193717057,hist_gb_default,0.21000000000000002,1,classifier_any
19278,Forsåstorvika,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00014396752173445075,hist_gb_default,0.21000000000000002,1,classifier_any
19635,Skatleia,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00011855783666157033,hist_gb_default,0.21000000000000002,1,classifier_any
19855,Segelråa,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0001964724549339901,hist_gb_default,0.21000000000000002,1,classifier_any
19939,Høysteinen,3.0,Karmøy til Sotra,2026-05-04,,0.0,7.30496502338e-05,hist_gb_default,0.21000000000000002,1,classifier_any
19995,Hagahammaren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.001826807108015665,hist_gb_default,0.21000000000000002,1,classifier_any
20075,Tjajneluokta,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0001120719272146385,hist_gb_default,0.21000000000000002,1,classifier_any
20096,Sandholman,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00033398061630597945,hist_gb_default,0.21000000000000002,1,classifier_any
20316,Korsnes,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0018497569177593032,hist_gb_default,0.21000000000000002,1,classifier_any
20455,Djupevika,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.00011636672958049868,hist_gb_default,0.21000000000000002,1,classifier_any
20576,Kvanntoneset,10.0,Andøya til Senja,2026-05-04,,0.0,0.00011795157490490394,hist_gb_default,0.21000000000000002,1,classifier_any
20776,Storoksen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.011294388464666032,hist_gb_default,0.21000000000000002,1,classifier_any
20815,Slettvika,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.00032381586989756417,hist_gb_default,0.21000000000000002,1,classifier_any
20876,Børøya,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00010511487721499874,hist_gb_default,0.21000000000000002,1,classifier_any
20897,Gisløy S,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00036699978149400575,hist_gb_default,0.21000000000000002,1,classifier_any
21016,Husfjord,12.0,Vest-Finnmark,2026-05-04,,0.0,6.550986281381219e-05,hist_gb_default,0.21000000000000002,1,classifier_any
21176,Risvik,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.00011260376084238399,hist_gb_default,0.21000000000000002,1,classifier_any
21336,Djupeleget,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0008279613800920804,hist_gb_default,0.21000000000000002,1,classifier_any
21397,Midt Femris,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0038134657385976082,hist_gb_default,0.21000000000000002,1,classifier_any
21755,Tendalsvik,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.005698969911960639,hist_gb_default,0.21000000000000002,1,classifier_any
21795,Skarvhausen,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,5.3415692489357736e-05,hist_gb_default,0.21000000000000002,1,classifier_any
21915,Matløyso,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.01869481085475639,hist_gb_default,0.21000000000000002,1,classifier_any
22035,Buktodden Nø,8.0,Helgeland til Bodø,2026-05-04,,0.0,6.315040901164109e-05,hist_gb_default,0.21000000000000002,1,classifier_any
22095,Hågardsneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,9.55492677961827e-05,hist_gb_default,0.21000000000000002,1,classifier_any
22315,Skavhella,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.001492851907187529,hist_gb_default,0.21000000000000002,1,classifier_any
22335,Storvika,5.0,Stadt til Hustadvika,2026-05-04,,0.0,7.154397953527188e-05,hist_gb_default,0.21000000000000002,1,classifier_any
22455,Bjørlykkestranda,5.0,Stadt til Hustadvika,2026-05-04,,0.0,8.874902376457672e-05,hist_gb_default,0.21000000000000002,1,classifier_any
22596,Hesbygrunnen,2.0,Ryfylke,2026-05-04,,0.0,0.006253679149429073,hist_gb_default,0.21000000000000002,1,classifier_any
22796,Renga S,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.003143428669872696,hist_gb_default,0.21000000000000002,1,classifier_any
22955,Svollandsneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0006152419821965274,hist_gb_default,0.21000000000000002,1,classifier_any
23055,Storvika V,10.0,Andøya til Senja,2026-05-04,,0.0,0.015246823760665234,hist_gb_default,0.21000000000000002,1,classifier_any
23056,Lekangsund II,10.0,Andøya til Senja,2026-05-04,,0.0,0.001538325568020575,hist_gb_default,0.21000000000000002,1,classifier_any
23375,Sørevik,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.020836717478337406,hist_gb_default,0.21000000000000002,1,classifier_any
23436,Bjørnholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0018511158529836585,hist_gb_default,0.21000000000000002,1,classifier_any
23816,Nordbotnet,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0001864810563135623,hist_gb_default,0.21000000000000002,1,classifier_any
24115,Singsholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0005158786591810064,hist_gb_default,0.21000000000000002,1,classifier_any
24135,Utåker,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.05302010505628811,hist_gb_default,0.21000000000000002,1,classifier_any
24175,Ytre Lavollsfjord,10.0,Andøya til Senja,2026-05-04,,0.0,0.005299266117421738,hist_gb_default,0.21000000000000002,1,classifier_any
24197,Værøya Ø,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0007031359237738839,hist_gb_default,0.21000000000000002,1,classifier_any
24295,Isbergan,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.002397580463249739,hist_gb_default,0.21000000000000002,1,classifier_any
24315,Gjæsingen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0017959702311267844,hist_gb_default,0.21000000000000002,1,classifier_any
24455,Klavelandet,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.00018156810845584192,hist_gb_default,0.21000000000000002,1,classifier_any
24495,Nystølvågen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0023236701121877716,hist_gb_default,0.21000000000000002,1,classifier_any
24575,Farmannsøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.029359969742457758,hist_gb_default,0.21000000000000002,1,classifier_any
24615,Grunnsøya,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.008196079166917208,hist_gb_default,0.21000000000000002,1,classifier_any
24695,Årnes,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.044802602298711414,hist_gb_default,0.21000000000000002,1,classifier_any
24735,Gulholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.00011941673831183785,hist_gb_default,0.21000000000000002,1,classifier_any
24937,Nebbo,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0011562636801607084,hist_gb_default,0.21000000000000002,1,classifier_any
24975,Kvernavika,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0014242799123463008,hist_gb_default,0.21000000000000002,1,classifier_any
25055,Bekksneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.02069254933594453,hist_gb_default,0.21000000000000002,1,classifier_any
25235,Humulen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.018330726159076858,hist_gb_default,0.21000000000000002,1,classifier_any
25736,Josommarset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0001863225107815001,hist_gb_default,0.21000000000000002,1,classifier_any
25815,Tittelsnes,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.01152459568259415,hist_gb_default,0.21000000000000002,1,classifier_any
25855,Tussøya,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.00043042530878673036,hist_gb_default,0.21000000000000002,1,classifier_any
25895,Flornes,3.0,Karmøy til Sotra,2026-05-04,,0.0,8.510921524352731e-05,hist_gb_default,0.21000000000000002,1,classifier_any
26055,Toppsund Ø,10.0,Andøya til Senja,2026-05-04,,0.0,0.00018370359463489423,hist_gb_default,0.21000000000000002,1,classifier_any
26135,Kjørsvikgrunn,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.010161416256390792,hist_gb_default,0.21000000000000002,1,classifier_any
26155,Slåttholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.010885188434938884,hist_gb_default,0.21000000000000002,1,classifier_any
26235,Stualand,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0327381205323008,hist_gb_default,0.21000000000000002,1,classifier_any
26435,Mjølsvik,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0005340356875417095,hist_gb_default,0.21000000000000002,1,classifier_any
26495,Jevik,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0007549767436742903,hist_gb_default,0.21000000000000002,1,classifier_any
